id,status_group
1614,functional
69171,functional
13871,non functional
16540,functional
49808,functional
43603,functional
11063,functional
26301,functional
24577,non functional
37639,functional
35799,functional
45927,non functional
73257,non functional
38413,functional
4914,non functional
68545,functional
6854,non functional
74216,functional
71190,non functional
60074,functional
16244,functional
4809,functional
67674,functional
39812,functional needs repair
37799,non functional
5725,non functional
32565,functional needs repair
52490,functional
43954,non functional
20307,non functional
12214,non functional
14182,non functional
19728,functional
11995,functional
28413,non functional
71729,functional
56791,functional
63366,functional
48723,functional
51388,non functional
8879,functional
46814,non functional
65322,non functional
43440,non functional
39111,non functional
48393,functional
63410,non functional
10141,non functional
34086,functional
31740,functional
74031,functional needs repair
11944,non functional
28977,non functional
45005,functional
60459,functional
72295,non functional
19791,functional
62544,functional
36737,functional
9896,functional
36278,non functional
38942,functional
74186,non functional
25211,functional
60047,functional
46194,functional
64787,functional
45519,functional
37556,non functional
70727,non functional
1618,non functional
63273,functional
54964,non functional
70784,non functional
9851,non functional
43682,non functional
20417,non functional
29639,functional
38976,non functional
24163,functional
61897,functional needs repair
28991,non functional
7647,non functional
64022,functional
25774,functional
55250,functional
8150,functional
49789,functional
52602,non functional
55832,functional needs repair
42646,functional
17833,functional
7939,functional
64442,functional
69404,non functional
33831,functional
44692,functional needs repair
21521,functional
25604,non functional
29003,functional
61762,non functional
18287,functional
67171,non functional
47966,non functional
57323,functional
38860,functional needs repair
54402,non functional
12373,functional
46724,functional
65137,non functional
69075,non functional
63584,non functional
56906,functional
64925,non functional
27478,non functional
42819,functional
51922,functional
11161,functional
3826,non functional
61761,functional
32641,non functional
19054,functional
51592,functional
42589,functional
70167,functional
54359,functional
59942,non functional
34381,functional
54686,non functional
14436,functional
12895,non functional
13582,functional
16995,non functional
3083,non functional
42202,functional
9385,functional
54563,functional
17117,functional
38617,functional
45407,functional
30040,non functional
58738,functional
37134,functional
24724,functional
11599,functional
8957,non functional
49243,non functional
66443,non functional
8382,functional
68808,functional
24641,functional
60588,non functional
8128,non functional
49043,non functional
1087,functional
42714,functional needs repair
6472,non functional
20324,functional
26899,non functional
25227,functional
72154,functional
11606,functional
39712,functional
34227,non functional
866,functional
57244,functional
32523,non functional
44401,functional
43006,functional needs repair
23345,non functional
73428,functional
66248,non functional
66391,non functional
64101,non functional
35635,functional
33158,functional
69227,functional
11929,non functional
46311,functional
26296,functional
42601,functional
60075,functional
12635,functional needs repair
3965,functional
29251,functional
42289,non functional
73708,functional
69867,functional
48932,non functional
8194,functional
62522,functional
67074,functional
7716,functional
25523,functional
61938,non functional
18081,functional
56536,functional
50071,non functional
39434,functional
61982,functional needs repair
29957,functional
345,non functional
32492,functional
50730,non functional
57741,functional
23780,functional
55415,non functional
3665,functional
38798,non functional
1963,functional
53872,functional
72656,functional
44744,non functional
26551,functional
45301,functional
15561,functional
25930,functional
8695,functional
64257,non functional
38361,functional
54793,functional
2265,functional
15079,functional
14141,non functional
24059,functional
67775,functional
72046,functional
3054,functional
20515,functional
6406,functional
42506,functional
16986,functional
46240,functional
9307,non functional
72800,functional
57389,non functional
17579,non functional
6946,functional
23472,non functional
5820,functional
47390,functional
58875,functional
